WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,1.498416,0.0,0.0,0.0,0.26700718384,0.0,28.59920288,0.0,2.8224249246,0.0
0.0,24.63205888125,0.0,0.0,0.0,0.0,2.33024326589,0.0,121.41446422,0.0,0.0,14.13972
0.0,0.0,0.0,0.0,0.0,0.0,1.91698142472,0.0,83.7519852,0.0,20.26363514029,10.503792
0.0,0.0,0.0,0.0,0.0,0.0,1.63380374459,0.0,72.47282284,0.0,17.27027844097,8.904564
0.0,0.0,3.074828,0.0,0.0,0.0,0.55606183463,0.0,57.81508226,0.0,5.87790470324,0.0
0.0,0.0,4.107252,0.0,0.0,0.0,0.77173302084,0.0,69.60663908,0.0,8.1576775645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.74690196123,0.0,102.2981624,0.0,18.46579393604,9.566755
0.0,0.0,2.8272,0.0,0.0,0.0,0.53246568866,0.0,47.72685388,0.0,5.6284793898,0.0
0.0,0.0,5.059696,0.0,0.0,0.0,0.9549014856,0.0,57.45799104,0.0,10.09387730607,0.0
0.0,0.0,4.50864,0.0,0.0,0.0,0.86813915119,0.0,49.21633574,0.0,9.17674776801,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.99371727439,0.0,59.14306452,0.0,10.50418330668,5.360272
0.0,0.0,2.3116703472,0.0,0.0,0.0,0.41262979096,0.0,48.84471754,0.0,4.36174259391,0.0
0.0,0.0,3.25128,0.0,0.0,0.0,0.60343393582,0.0,58.5445063,0.0,6.3786560209,0.0
0.0,0.0,2.986974,0.0,0.0,0.0,0.56235558576,0.0,51.10416698,0.0,5.94443340034,0.0
0.0,0.0,2.3217139504,0.0,0.0,0.0,0.41093656872,0.0,43.0508284,0.0,4.3438442266,0.0
0.0,0.0,2.06646,0.0,0.0,0.0,0.38342955767,0.0,44.94477482,0.0,4.05307874053,0.0
0.0,0.0,1.928696,0.0,0.0,0.0,0.36490644806,0.0,38.08556536,0.0,3.85727844226,0.0
0.0,0.0,2.280608,0.0,0.0,0.0,0.43324382292,0.0,33.76607754,0.0,4.5796451866,0.0
0.0,0.0,2.410188,0.0,0.0,0.0,0.45703571805,0.0,58.3986544,0.0,4.83113968516,0.0
0.0,0.0,2.487936,0.0,0.0,0.0,0.46801928205,0.0,35.30664218,0.0,4.94724249687,0.0
0.0,0.0,3.556816,0.0,0.0,0.0,0.67541628314,0.0,43.04763762,0.0,7.13955229448,0.0
0.0,0.0,3.419052,0.0,0.0,0.0,0.65595379994,0.0,39.58702004,0.0,6.93382225792,0.0
0.0,0.0,3.606912,0.0,0.0,0.0,0.68572771201,0.0,48.62910018,0.0,7.2485502377,0.0
0.0,0.0,3.062118,0.0,0.0,0.0,0.58009650433,0.0,47.97224226,0.0,6.13196547357,0.0
0.0,0.0,3.062118,0.0,0.0,0.0,0.58209623194,0.0,45.39827394,0.0,6.1531037852,0.0
0.0,0.0,3.265416,0.0,0.0,0.0,0.59269311076,0.0,33.410666,0.0,6.26511910431,0.0
0.0,0.0,2.734138,0.0,0.0,0.0,0.49573618678,0.0,33.57170458,0.0,5.24022668408,0.0
0.0,0.0,2.72118,0.0,0.0,0.0,0.48821948789,0.0,33.0074047,0.0,5.16077070091,0.0
0.0,0.0,2.122818,0.0,0.0,0.0,0.40142563564,0.0,36.20623092,0.0,4.2433080006,0.0
0.0,0.0,2.329464,0.0,0.0,0.0,0.4381338727,0.0,44.37542084,0.0,4.63133592456,0.0
0.0,0.0,1.427736,0.0,0.0,0.0,0.26447449005,0.0,26.96958454,0.0,2.79565284315,0.0
0.0,0.0,1.62812,0.0,0.0,0.0,0.30149574968,0.0,31.81127482,0.0,3.18698960207,0.0
0.0,0.0,2.836686,0.0,0.0,0.0,0.53854196415,0.0,42.87686718,0.0,5.69270923987,0.0
0.0,0.0,2.44218,0.0,0.0,0.0,0.4534417419,0.0,36.06977478,0.0,4.79314921719,0.0
0.0,0.0,2.197962,0.0,0.0,0.0,0.41622987362,0.0,40.10879732,0.0,4.39979761132,0.0
0.0,0.0,1.991316,0.0,0.0,0.0,0.37499989353,0.0,29.5897594,0.0,3.96397217111,0.0
0.0,0.0,2.573682,0.0,0.0,0.0,0.48589283467,0.0,37.91154364,0.0,5.13617659104,0.0
0.0,0.0,1.390164,0.0,0.0,0.0,0.25847537147,0.0,27.15583358,0.0,2.73223858753,0.0
0.0,0.0,1.78467,0.0,0.0,0.0,0.33189645,0.0,23.90933798,0.0,3.50834310677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.29234044,0.0,0.0,4.76370756744
0.0,0.0,0.0,0.0,0.0,0.0,1.07157342278,0.0,91.56364812,0.0,11.32716915526,5.880328
0.0,0.0,4.511244,0.0,0.0,0.0,0.85304615976,0.0,87.02872102,0.0,9.01720586142,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.23248589256,0.0,98.54634808,0.0,13.02810977736,6.766432
0.0,0.0,2.474451,0.0,0.0,0.0,0.45929696215,0.0,52.92126172,0.0,4.85504238177,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36853382,0.0,3.61628238163,0.0
0.0,0.0,2.365424,0.0,0.0,0.0,0.43668637867,0.0,70.00915222,0.0,4.61603505067,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.02951820449,0.0,76.27094596,0.0,10.88262045579,5.745664
0.0,0.0,3.166464,0.0,0.0,0.0,0.59796321394,0.0,56.23227242,0.0,6.32082723305,0.0
0.0,0.0,3.265416,0.0,0.0,0.0,0.59922569983,0.0,33.0325362,0.0,6.33417246063,0.0
0.0,0.0,4.583784,0.0,0.0,0.0,0.87720165764,0.0,58.86807274,0.0,9.27254385755,0.0
0.0,0.0,4.88157,0.0,0.0,0.0,0.93524113306,0.0,55.22110154,0.0,9.88605567278,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90798338,0.0,11.85093312176,0.0
0.0,0.0,1.615596,0.0,0.0,0.0,0.30411120148,0.0,39.68552126,0.0,3.21463648496,0.0
0.0,0.0,1.28752703797,0.0,0.0,0.0,0.81626344514,0.0,44.39974794,0.0,4.59926770631,0.0
0.0,0.0,3.130938,0.0,0.0,0.0,0.59408613284,0.0,45.65593438,0.0,6.27984417712,0.0
0.0,0.0,1.590548,0.0,0.0,0.0,0.30121814728,0.0,35.89717044,0.0,3.18405517939,0.0
0.0,0.0,2.092128,0.0,0.0,0.0,0.38683882829,0.0,41.73021674,0.0,4.08911676106,0.0
0.0,0.0,2.517324,0.0,0.0,0.0,0.46950046575,0.0,33.58468768,0.0,4.96289949053,0.0
0.0,0.0,3.419052,0.0,0.0,0.0,0.6579042982,0.0,34.11294982,0.0,6.95444018597,0.0
0.0,0.0,1.750632,0.0,0.0,0.0,0.32493745891,0.0,29.66259832,0.0,3.43478242714,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.39048385328,0.0,70.70142776,0.0,14.69824230324,7.567472
0.0,0.0,1.750632,0.0,0.0,0.0,0.32314084135,0.0,29.33878354,0.0,3.41579110967,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.26602836126,0.0,56.83198252,0.0,13.38267364465,6.938296
0.0,0.0,2.35662,0.0,0.0,0.0,0.44529400996,0.0,48.87925774,0.0,4.70702283895,0.0
0.0,0.0,3.276824,0.0,0.0,0.0,0.60699318868,0.0,47.49333662,0.0,6.41627944299,0.0
0.0,0.0,3.0059464836,0.0,0.0,0.0,0.35054629269,0.0,44.11976604,0.0,3.70548304912,0.0
0.0,0.0,1.352592,0.0,0.0,0.0,0.25150411393,0.0,31.38319784,0.0,2.65854824422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.33642562134,0.0,56.87494292,0.0,14.12681460224,7.26392
0.0,0.0,1.841028,0.0,0.0,0.0,0.34009570895,0.0,36.22842506,0.0,3.59501415613,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.71111900517,0.0,111.64977126,0.0,18.08754678328,9.40044
0.0,0.0,1.093184,0.0,0.0,0.0,0.20143693996,0.0,35.33465454,0.0,2.12930840255,0.0
0.0,0.0,2.940164,0.0,0.0,0.0,0.55805513766,0.0,43.4518766,0.0,5.89897510316,0.0
0.0,0.0,3.916044,0.0,0.0,0.0,0.72097749596,0.0,97.18298752,0.0,7.62116144379,0.0
0.0,0.0,1.51497,0.0,0.0,0.0,0.28420248987,0.0,28.51344144,0.0,3.00418954843,0.0
0.0,0.0,4.825088,0.0,0.0,0.0,0.88731334324,0.0,48.6095641,0.0,9.37943039546,0.0
0.0,0.0,1.352592,0.0,0.0,0.0,0.25019374702,0.0,29.1098916,0.0,2.64469688571,0.0
0.0,0.0,1.803456,0.0,0.0,0.0,0.33887891116,0.0,40.34255632,0.0,3.58215187897,0.0
0.0,0.0,1.302496,0.0,0.0,0.0,0.24535713564,0.0,26.99112998,0.0,2.59357102347,0.0
0.0,0.0,1.264924,0.0,0.0,0.0,0.23342001355,0.0,29.4106026,0.0,2.46738853489,0.0
0.0,0.0,1.703264,0.0,0.0,0.0,0.31642136676,0.0,43.21581428,0.0,3.34476226217,0.0
0.0,0.0,2.241796,0.0,0.0,0.0,0.41743877326,0.0,50.54911848,0.0,4.41257640043,0.0
0.0,0.0,4.331692,0.0,0.0,0.0,0.8278681632,0.0,53.67284246,0.0,8.75105944535,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.86573260966,0.0,151.68002718,0.0,19.72190464863,10.167132
0.0,0.0,1.649634,0.0,0.0,0.0,0.3117403036,0.0,36.79028004,0.0,3.29528063715,0.0
0.0,0.0,2.106264,0.0,0.0,0.0,0.39758874476,0.0,49.95106788,0.0,4.20274977929,0.0
0.0,0.0,1.234544,0.0,0.0,0.0,0.21871243443,0.0,72.67050632,0.0,2.31192066586,0.0
0.0,0.0,3.534,0.0,0.0,0.0,0.67013393604,0.0,58.04424318,0.0,7.08371474021,0.0
0.0,0.0,2.563328,0.0,0.0,0.0,0.4689619703,0.0,79.76440198,0.0,4.95720727298,0.0
0.0,0.0,3.01568,0.0,0.0,0.0,0.56805336561,0.0,95.3425756,0.0,6.00466232609,0.0
0.0,0.0,2.1204,0.0,0.0,0.0,0.39782642711,0.0,65.64472566,0.0,4.20526222328,0.0
0.0,0.0,2.8272,0.0,0.0,0.0,0.53305889723,0.0,53.23664614,0.0,5.63474995766,0.0
0.0,0.0,2.671704,0.0,0.0,0.0,0.50404938555,0.0,66.97907704,0.0,5.32810214527,0.0
0.0,0.0,2.26176,0.0,0.0,0.0,0.42257183987,0.0,56.48489082,0.0,4.466835971,0.0
0.0,0.0,2.26176,0.0,0.0,0.0,0.42446505143,0.0,55.43894678,0.0,4.48684834456,0.0
0.0,0.0,1.50784,0.0,0.0,0.0,0.27292664406,0.0,53.70927202,0.0,2.88499714394,0.0
0.0,0.0,4.042896,0.0,0.0,0.0,0.76410660195,0.0,88.19954716,0.0,8.07706177559,0.0
0.0,0.0,3.844992,0.0,0.0,0.0,0.72595872594,0.0,120.02947386,0.0,7.67381601078,0.0
0.0,0.0,1.74344,0.0,0.0,0.0,0.32116375658,0.0,46.45756038,0.0,3.39489214638,0.0
0.0,0.0,3.067512,0.0,0.0,0.0,0.57514797072,0.0,67.78324872,0.0,6.07965652672,0.0
0.0,0.0,1.922496,0.0,0.0,0.0,0.35472446454,0.0,57.5083942,0.0,3.74964881354,0.0
0.0,0.0,2.996832,0.0,0.0,0.0,0.56271781222,0.0,81.58570572,0.0,5.94826234974,0.0
0.0,0.0,4.020204,0.0,0.0,0.0,0.77126559251,0.0,45.24935532,0.0,8.15273656875,0.0
0.0,0.0,2.310678,0.0,0.0,0.0,0.43397444896,0.0,39.10214126,0.0,4.58736833882,0.0
0.0,0.0,1.390164,0.0,0.0,0.0,0.25750396959,0.0,25.78709242,0.0,2.72197029123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74023426,0.0,0.0,5.40427740257
0.0,0.0,3.02994,0.0,0.0,0.0,0.57578443057,0.0,37.98374076,0.0,6.08638428624,0.0
0.0,0.0,2.980712,0.0,0.0,0.0,0.55356527711,0.0,73.57041128,0.0,5.85151460362,0.0
0.0,0.0,1.752864,0.0,0.0,0.0,0.32913979088,0.0,37.6875061,0.0,3.47920357837,0.0
0.0,0.0,1.83768,0.0,0.0,0.0,0.32659444337,0.0,29.3819649,0.0,3.45229773954,0.0
0.0,0.0,1.83768,0.0,0.0,0.0,0.31869464222,0.0,30.3385433,0.0,3.36879213735,0.0
0.0,0.0,1.256864,0.0,0.0,0.0,0.23231058663,0.0,46.60917744,0.0,2.45566123173,0.0
0.0,0.0,1.83768,0.0,0.0,0.0,0.32661323975,0.0,29.65723418,0.0,3.45249642849,0.0
0.0,0.0,2.205123,0.0,0.0,0.0,0.40808092614,0.0,46.91261222,0.0,4.31365838411,0.0
0.0,0.0,1.312974,0.0,0.0,0.0,0.23511802236,0.0,38.96147202,0.0,2.4853374991,0.0
0.0,24.83768937073,0.0,0.0,0.0,0.0,2.34969633173,0.0,84.95711404,0.0,0.0,14.164272
0.0,0.0,2.440785,0.0,0.0,0.0,0.45245940489,0.0,49.19493546,0.0,4.78276533004,0.0
0.0,0.0,5.145504,0.0,0.0,0.0,0.97561098614,0.0,67.81898068,0.0,10.31278905842,0.0
0.0,0.0,1.963137,0.0,0.0,0.0,0.36966075794,0.0,36.6579261,0.0,3.90753432865,0.0
0.0,0.0,1.308758,0.0,0.0,0.0,0.2458473912,0.0,38.47577442,0.0,2.59875331665,0.0
0.0,0.0,1.451296,0.0,0.0,0.0,0.27246542182,0.0,40.56028758,0.0,2.88012175017,0.0
0.0,0.0,1.963137,0.0,0.0,0.0,0.37151936116,0.0,38.00077432,0.0,3.92718087145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.95219518575,0.0,51.20288306,0.0,10.06527010513,5.23032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.87641192,0.0,0.0,4.20768548721
0.0,0.0,2.053626,0.0,0.0,0.0,0.38034109786,0.0,49.98115322,0.0,4.02043188132,0.0
0.0,0.0,1.81412,0.0,0.0,0.0,0.34066631292,0.0,53.4142968,0.0,3.60104577988,0.0
0.0,0.0,1.705619938,0.0,0.0,0.0,0.29652052067,0.0,56.24028204,0.0,3.13439846883,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78124722,0.0,1.362196969,0.0
0.0,0.0,2.876676,0.0,0.0,0.0,0.54477703532,0.0,60.8264021,0.0,5.75861765493,0.0
0.0,0.0,2.141604,0.0,0.0,0.0,0.40343364545,0.0,40.2490248,0.0,4.26453385999,0.0
0.0,0.0,3.658372,0.0,0.0,0.0,0.69396592632,0.0,35.09844552,0.0,7.33563306839,0.0
0.0,0.0,3.400266,0.0,0.0,0.0,0.63290245713,0.0,59.18667966,0.0,6.69015583836,0.0
0.0,0.0,5.429154,0.0,0.0,0.0,0.99814859085,0.0,61.82079528,0.0,10.55102496031,0.0
0.0,0.0,1.531803,0.0,0.0,0.0,0.28230625986,0.0,34.18306822,0.0,2.9841452681,0.0
0.0,0.0,4.50864,0.0,0.0,0.0,0.81279661481,0.0,62.06166176,0.0,8.59174420434,0.0
0.0,0.0,1.868463,0.0,0.0,0.0,0.34631725274,0.0,36.00767658,0.0,3.66077957865,0.0
0.0,0.0,1.17831,0.0,0.0,0.0,0.21947472098,0.0,29.11036606,0.0,2.3199784886,0.0
0.0,0.0,2.507373,0.0,0.0,0.0,0.47630488789,0.0,45.42044042,0.0,5.03482628435,0.0
0.0,0.0,1.894224,0.0,0.0,0.0,0.3505342456,0.0,54.49248894,0.0,3.70535570421,0.0
0.0,0.0,2.077992,0.0,0.0,0.0,0.37047279209,0.0,36.3815455,0.0,3.91611801316,0.0
0.0,0.0,1.865952,0.0,0.0,0.0,0.34138728441,0.0,48.27721222,0.0,3.60866687781,0.0
0.0,0.0,2.68584,0.0,0.0,0.0,0.45630875519,0.0,51.06992334,0.0,4.82345525485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.457109138,0.0,7.62367529874,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77360822,0.0,7.58050607671,0.0
0.0,0.0,1.658624,0.0,0.0,0.0,0.31410699428,0.0,47.49282548,0.0,3.32029796687,0.0
0.0,0.0,1.880088,0.0,0.0,0.0,0.34051497624,0.0,36.86682664,0.0,3.59944606108,0.0
0.0,25.13706572316,0.0,0.0,0.0,0.0,2.3780179484,0.0,68.70817192,0.0,0.0,14.046472
0.0,0.0,2.623995,0.0,0.0,0.0,0.50337757843,0.0,29.17618206,0.0,5.32100074397,0.0
0.0,0.0,2.221956,0.0,0.0,0.0,0.41780409925,0.0,45.930918,0.0,4.41643811371,0.0
0.0,0.0,1.603072,0.0,0.0,0.0,0.30263895336,0.0,21.30326614,0.0,3.19907394565,0.0
0.0,0.0,3.644484,0.0,0.0,0.0,0.7087147035,0.0,33.66272408,0.0,7.49153642548,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.767391328,0.0,0.0,2.33225050651
0.0,0.0,3.024546,0.0,0.0,0.0,0.5799174837,0.0,37.56211174,0.0,6.13007311896,0.0
0.0,0.0,1.052016,0.0,0.0,0.0,0.19461539408,0.0,28.5305725,0.0,2.05720060066,0.0
0.0,0.0,2.648826,0.0,0.0,0.0,0.50052166459,0.0,35.30451726,0.0,5.29081203405,0.0
0.0,0.0,2.010102,0.0,0.0,0.0,0.37507567547,0.0,27.60778346,0.0,3.96477323129,0.0
0.0,0.0,1.775246,0.0,0.0,0.0,0.33326646051,0.0,42.20811028,0.0,3.52282493357,0.0
0.0,0.0,1.477832,0.0,0.0,0.0,0.27812953357,0.0,32.09346824,0.0,2.93999478417,0.0
0.0,0.0,1.891124,0.0,0.0,0.0,0.35105267938,0.0,33.90990092,0.0,3.71083585796,0.0
0.0,0.0,1.465308,0.0,0.0,0.0,0.27261653614,0.0,23.92750412,0.0,2.88171911858,0.0
0.0,0.0,2.4367862511,0.0,0.0,0.0,0.28177034473,0.0,33.54907932,0.0,2.9784803261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1048554417,0.0,35.21329462,0.0,11.67897991322,5.936376
0.0,0.0,2.179176,0.0,0.0,0.0,0.40421048656,0.0,43.43210486,0.0,4.27274553309,0.0
0.0,0.0,1.853552,0.0,0.0,0.0,0.34458967917,0.0,40.6212567,0.0,3.64251809735,0.0
0.0,0.0,4.241916,0.0,0.0,0.0,0.78967734284,0.0,48.39678098,0.0,8.34735973316,0.0
0.0,0.0,1.78467,0.0,0.0,0.0,0.33892411679,0.0,27.57905106,0.0,3.58262972934,0.0
0.0,0.0,1.302496,0.0,0.0,0.0,0.24633108339,0.0,28.34368202,0.0,2.60386623108,0.0
0.0,0.0,1.630104372,0.0,0.0,0.0,0.28264093034,0.0,29.48861104,0.0,2.98768293439,0.0
0.0,0.0,1.891124,0.0,0.0,0.0,0.35046887795,0.0,42.47835646,0.0,3.70466472929,0.0
0.0,0.0,1.94122,0.0,0.0,0.0,0.36095867354,0.0,39.28391352,0.0,3.81554811482,0.0
0.0,0.0,1.891124,0.0,0.0,0.0,0.3583160108,0.0,43.0324532,0.0,3.78761359608,0.0
0.0,0.0,1.859814,0.0,0.0,0.0,0.34533935127,0.0,31.05397258,0.0,3.65044257784,0.0
0.0,0.0,2.122818,0.0,0.0,0.0,0.40352627073,0.0,32.13170126,0.0,4.26551296437,0.0
0.0,0.0,1.578024,0.0,0.0,0.0,0.29277601175,0.0,30.2352487,0.0,3.09481677982,0.0
0.0,0.0,2.3825045164,0.0,0.0,0.0,0.42534200132,0.0,56.19050062,0.0,4.49611822707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62382544,0.0,2.29597389237,0.0
0.0,0.0,1.715788,0.0,0.0,0.0,0.31901655861,0.0,44.46711236,0.0,3.37219498526,0.0
0.0,0.0,1.477832,0.0,0.0,0.0,0.27140181087,0.0,25.5048981,0.0,2.86887874918,0.0
0.0,0.0,3.212406,0.0,0.0,0.0,0.598291523,0.0,46.75776046,0.0,6.32429765525,0.0
0.0,0.0,1.590548,0.0,0.0,0.0,0.29513748558,0.0,42.67845204,0.0,3.11977896444,0.0
0.0,0.0,2.75652,0.0,0.0,0.0,0.51076763407,0.0,52.4038493,0.0,5.39911803253,0.0
0.0,0.0,3.962792,0.0,0.0,0.0,0.64952728092,0.0,92.00306582,0.0,6.86589012523,0.0
0.0,0.0,1.239876,0.0,0.0,0.0,0.22807095939,0.0,31.66610366,0.0,2.41084584735,0.0
0.0,0.0,2.86161,0.0,0.0,0.0,0.54100153411,0.0,57.58539144,0.0,5.71870835896,0.0
0.0,0.0,1.6182,0.0,0.0,0.0,0.32553764043,0.0,53.92240436,0.0,3.44112670322,0.0
0.0,0.0,2.410188,0.0,0.0,0.0,0.44926160829,0.0,24.5933085,0.0,4.74896271581,0.0
0.0,0.0,2.390751,0.0,0.0,0.0,0.43420023251,0.0,24.69188882,0.0,4.58975500539,0.0
0.0,0.0,0.951824,0.0,0.0,0.0,0.17676406804,0.0,19.945581558,0.0,1.86850145465,0.0
0.0,0.0,1.891124,0.0,0.0,0.0,0.35097661089,0.0,39.98586422,0.0,3.71003176875,0.0
0.0,0.0,1.452784,0.0,0.0,0.0,0.27524083765,0.0,35.41416128,0.0,2.90945954816,0.0
0.0,0.0,1.239876,0.0,0.0,0.0,0.23059362292,0.0,25.76113304,0.0,2.43751190295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.65580542,0.0,2.79836640004,0.0
0.0,0.0,0.926776,0.0,0.0,0.0,0.17099052734,0.0,23.56704456,0.0,1.80747169157,0.0
0.0,0.0,2.367036,0.0,0.0,0.0,0.44029985433,0.0,21.85298262,0.0,4.65423164007,0.0
0.0,0.0,2.517324,0.0,0.0,0.0,0.47689718264,0.0,50.73379336,0.0,5.04108719248,0.0
0.0,0.0,2.1917,0.0,0.0,0.0,0.40702313621,0.0,48.25670584,0.0,4.30247691475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4010992,0.0,2.86348059089,0.0
0.0,0.0,2.404608,0.0,0.0,0.0,0.44646516082,0.0,48.09174392,0.0,4.71940260094,0.0
0.0,0.0,3.02994,0.0,0.0,0.0,0.58335291001,0.0,31.61592898,0.0,6.16638762065,0.0
0.0,0.0,1.765884,0.0,0.0,0.0,0.33470614492,0.0,26.63180738,0.0,3.53804325514,0.0
0.0,0.0,2.517324,0.0,0.0,0.0,0.4627036809,0.0,44.88150244,0.0,4.89105342753,0.0
0.0,0.0,1.089588,0.0,0.0,0.0,0.2000711007,0.0,25.7381922,0.0,2.11487066823,0.0
0.0,0.0,2.06646,0.0,0.0,0.0,0.38533667671,0.0,25.22059894,0.0,4.07323812449,0.0
0.0,0.0,4.241916,0.0,0.0,0.0,0.80254916725,0.0,69.59224444,0.0,8.48342258177,0.0
0.0,0.0,1.69074,0.0,0.0,0.0,0.31320508883,0.0,40.9631025,0.0,3.31076428926,0.0
0.0,0.0,1.2524,0.0,0.0,0.0,0.23486875816,0.0,35.52672416,0.0,2.48270262815,0.0
0.0,0.0,2.166652,0.0,0.0,0.0,0.40766010521,0.0,39.14275854,0.0,4.3092100563,0.0
0.0,0.0,2.730232,0.0,0.0,0.0,0.51658128993,0.0,52.08529106,0.0,5.46057183672,0.0
0.0,0.0,2.69266,0.0,0.0,0.0,0.50690116439,0.0,55.7379819,0.0,5.35824714572,0.0
0.0,0.0,1.465308,0.0,0.0,0.0,0.27092968366,0.0,27.8748432,0.0,2.8638880834,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.13062752,0.0,0.0,5.123841701
0.0,0.0,2.235534,0.0,0.0,0.0,0.42151992632,0.0,31.34559136,0.0,4.45571661843,0.0
0.0,0.0,2.339787,0.0,0.0,0.0,0.4394054179,0.0,47.21970976,0.0,4.64477691451,0.0
0.0,0.0,1.026968,0.0,0.0,0.0,0.19058689035,0.0,26.35159344,0.0,2.01461691744,0.0
0.0,0.0,1.9790404278,0.0,0.0,0.0,0.35524098951,0.0,50.68330666,0.0,3.75510879008,0.0
0.0,0.0,1.347632,0.0,0.0,0.0,0.24087644109,0.0,48.4978558,0.0,2.54620741403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11877412,0.0,7.05692444596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461018816,0.0,0.0,5.05250746457
0.0,0.0,1.69632,0.0,0.0,0.0,0.31522046753,0.0,26.99621436,0.0,3.33206804215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5235239,0.0,0.0,6.1059018825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1921007,0.0,7.25959923076,0.0
0.0,0.0,1.327544,0.0,0.0,0.0,0.24466728466,0.0,29.0593112,0.0,2.58627888782,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72724772,0.0,7.24416619079,0.0
0.0,0.0,1.202304,0.0,0.0,0.0,0.22144057791,0.0,22.83453932,0.0,2.34075876695,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1194152,0.0,7.16432327807,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60202952,0.0,7.23902202387,0.0
0.0,0.0,2.280608,0.0,0.0,0.0,0.4094822861,0.0,31.93142484,0.0,4.32847159341,0.0
0.0,0.0,4.734072,0.0,0.0,0.0,0.90564102356,0.0,62.53293708,0.0,9.57316488979,0.0
0.0,0.0,2.955664,0.0,0.0,0.0,0.54849161624,0.0,65.9058253,0.0,5.79788298707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.84160704,0.0,1.71274328374,0.0
0.0,0.0,3.09969,0.0,0.0,0.0,0.58821700124,0.0,47.3601446,0.0,6.21780396129,0.0
0.0,0.0,3.362694,0.0,0.0,0.0,0.63931502268,0.0,42.80834494,0.0,6.75794047461,0.0
0.0,0.0,2.717708,0.0,0.0,0.0,0.50437078077,0.0,69.04314768,0.0,5.33149948411,0.0
0.0,0.0,1.446522,0.0,0.0,0.0,0.27267708681,0.0,29.55338968,0.0,2.8823591752,0.0
0.0,60.3153457218,0.0,0.0,0.0,0.0,5.70595535174,0.0,110.62488872,0.0,0.0,34.322022
0.0,0.0,1.969616,0.0,0.0,0.0,0.36664745344,0.0,55.41365348,0.0,3.87568190584,0.0
0.0,0.0,2.705184,0.0,0.0,0.0,0.50214616991,0.0,67.4961027,0.0,5.30798402269,0.0
0.0,0.0,2.374848,0.0,0.0,0.0,0.43599781107,0.0,35.22204018,0.0,4.60875648117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.42251614,0.0,3.90587730028,0.0
0.0,0.0,2.25432,0.0,0.0,0.0,0.40394206642,0.0,61.83141924,0.0,4.26990817234,0.0
0.0,0.0,1.452784,0.0,0.0,0.0,0.27507753933,0.0,41.36861616,0.0,2.90773338767,0.0
0.0,0.0,1.590548,0.0,0.0,0.0,0.29885996337,0.0,47.08032678,0.0,3.15912777121,0.0
0.0,0.0,2.151028,0.0,0.0,0.0,0.40736768148,0.0,63.08826822,0.0,4.30611896338,0.0
0.0,0.0,2.266844,0.0,0.0,0.0,0.42027307016,0.0,38.71191522,0.0,4.44253660632,0.0
0.0,0.0,5.1244856652,0.0,0.0,0.0,0.61672201621,0.0,61.41781612,0.0,6.51911894306,0.0
0.0,0.0,2.291892,0.0,0.0,0.0,0.43150982005,0.0,38.78461286,0.0,4.56131574365,0.0
